id,sales
3027935,2.480948076047371
3027936,3.8406915244091557
3027937,10.574163729930412
3027938,1.1195198009081162
3027939,88.66436507489924
3027940,32.87041878849114
3027941,2.2563616430463984
3027942,3.372916040072279
3027943,5.84565135913611
3027944,9.142477543623992
3027945,807.7784729499306
3027946,50.21476560103472
3027947,6.165037558504305
3027948,5.201787470516839
3027949,0.3444829182301008
3027950,2.0458758945573448
3027951,2288.877380659859
3027952,0.0
3027953,154.1735341365382
3027954,4.963924618825333
3027955,883.0765269327576
3027956,292.2543067525586
3027957,270.33371489073164
3027958,49.556319203973
3027959,35.663942136981426
3027960,3081.2676847185794
3027961,16.092088175051778
3027962,1.4670684080761567
3027963,16.095418002328945
3027964,12.212543316940614
3027965,0.0901735876634846
3027966,152.43619446090193
3027967,6.988575779684135
3027968,0.01948590727505617
3027969,3.441017768109231
3027970,18.780932252172526
3027971,1.5255638645747416
3027972,159.8509236558071
3027973,165.32265402230155
3027974,0.7775988510859966
3027975,3.740404403609025
3027976,146.9649700262109
3027977,27.78360995537014
3027978,415.5127987568139
3027979,4.781485924591864
3027980,4.362566187201806
3027981,4.10774131218131
3027982,0.014285495804297943
3027983,6.506621169458034
3027984,2154.5862486460746
3027985,0.0
3027986,530.8885152401483
3027987,9.499664610511283
3027988,697.2365733932103
3027989,653.6169455768658
3027990,168.68001522377105
3027991,121.15306530004906
3027992,81.07356956658691
3027993,3125.0834846759676
3027994,24.757534705657836
3027995,0.7770616064603131
3027996,13.12920406361303
3027997,20.308154718775445
3027998,0.13330462320237602
3027999,178.05586349008655
3028000,14.176110796602213
3028001,11.757906809586226
3028002,9.019860486555679
3028003,55.91457291502259
3028004,5.195646819474028
3028005,384.0374903856696
3028006,204.6445000337685
3028007,6.186580000575092
3028008,6.111687534879005
3028009,334.1886052845614
3028010,82.92592555354854
3028011,1902.1530162450283
3028012,0.03648617744885785
3028013,25.391521269198513
3028014,5.970226080937225
3028015,0.1698733018632641
3028016,3.9155409323488106
3028017,2919.1214549562937
3028018,0.0
3028019,341.96576408450807
3028020,6.296735774025905
3028021,1046.2485397283074
3028022,522.4236270719118
3028023,487.2802272776917
3028024,65.06528392534561
3028025,62.56403574299866
3028026,4250.824565078147
3028027,10.301199603239082
3028028,0.5570995780384924
3028029,14.487558515458131
3028030,11.318754087540798
3028031,0.05120593139648144
3028032,249.32238556263025
3028033,2.6348446432174337
3028034,3.868113748355581
3028035,4.338505809934586
3028036,35.72638123847011
3028037,0.8577233756754847
3028038,545.4642828906784
3028039,277.943825582448
3028040,3.4214296125138874
3028041,4.184726307148216
3028042,232.04545338012946
3028043,61.909599345303896
3028044,767.0415406563415
3028045,64.27517742369443
3028046,7.054940411975323
3028047,7.392790833700333
3028048,0.2552533191350892
3028049,3.4632871562319947
3028050,2407.4401831335067
3028051,0.02235172869144919
3028052,370.3205696776879
3028053,4.083907997889617
3028054,1049.4397123427082
3028055,405.7296333795452
3028056,254.10667762065114
3028057,160.61663262492604
3028058,67.34948292082017
3028059,3666.8724116565404
3028060,11.135614661314355
3028061,0.35976672058824444
3028062,29.705589409540273
3028063,21.7879197489624
3028064,0.2851961562429852
3028065,239.5011714679655
3028066,1.5271529668775954
3028067,1.7786354950765237
3028068,6.527599059581847
3028069,67.8865890391519
3028070,0.9078850446866227
3028071,125.54611930642008
3028072,259.2338115223801
3028073,2.2296877266621857
3028074,4.271278575023738
3028075,121.31920490214664
3028076,113.48330259775365
3028077,995.5337966796862
3028078,0.24319371800044953
3028079,3.980161262538629
3028080,2.7728127690655167
3028081,0.22321883405008447
3028082,0.9121634666466529
3028083,1670.295497141481
3028084,0.0
3028085,119.80310289799513
3028086,5.8447423027621666
3028087,578.1743576522653
3028088,248.26974565533644
3028089,148.5855230998877
3028090,42.57757258175725
3028091,40.805157228059166
3028092,2417.014491332377
3028093,7.808608126170068
3028094,0.7791951435895876
3028095,23.02533898579239
3028096,19.469650564744043
3028097,0.10538914759340567
3028098,147.81511804991717
3028099,0.0
3028100,0.07777913809394654
3028101,3.621622798858594
3028102,40.21427140056132
3028103,1.7779542872667813
3028104,139.20289199667175
3028105,142.6398988627062
3028106,0.8171452721921661
3028107,4.418550906024931
3028108,114.14854212647717
3028109,33.68996355393115
3028110,389.780164017599
3028111,20.44497617627609
3028112,1.4847648478661375
3028113,1.9458869967950112
3028114,0.0
3028115,1.7558726603375523
3028116,1321.3639923247758
3028117,0.05471073344722166
3028118,249.517573355925
3028119,8.12460214962206
3028120,432.0296000966951
3028121,417.7883025020747
3028122,114.6357992313715
3028123,42.764684814491055
3028124,51.17639300304394
3028125,1856.100220908981
3028126,22.188731778835578
3028127,0.2850088612886492
3028128,9.853080196398784
3028129,13.469032008034205
3028130,0.14104228651701822
3028131,105.21565850026832
3028132,10.981947666056655
3028133,1.825358169249009
3028134,7.664280497834531
3028135,43.928370324474855
3028136,2.919981221341441
3028137,711.2573328491186
3028138,139.24073623635414
3028139,2.831562556012086
3028140,4.836216748495543
3028141,260.6925005516928
3028142,33.240056979917505
3028143,587.9083344550598
3028144,0.04229226685342313
3028145,6.933726672615307
3028146,1.9220871824925476
3028147,0.1553639400793374
3028148,5.164805154324329
3028149,3309.066682408792
3028150,0.006132300130825108
3028151,748.7545828390108
3028152,15.689336797884458
3028153,1007.7427415879745
3028154,1063.9698653753742
3028155,233.04294998064952
3028156,188.57586510086696
3028157,143.74193657396114
3028158,3650.7536846460093
3028159,32.9941212543837
3028160,0.7494368810287924
3028161,19.18254293829238
3028162,28.716043131398642
3028163,0.053461626250741245
3028164,236.11413718003337
3028165,9.079940938263357
3028166,31.00314344458903
3028167,7.9064651626183124
3028168,60.860470258487375
3028169,8.195268697429151
3028170,348.6647169720439
3028171,253.7973471968373
3028172,15.96366802064691
3028173,8.743381049878446
3028174,463.0098990899961
3028175,80.45107695527834
3028176,3287.0635388159626
3028177,0.03203832768793169
3028178,19.088300383741203
3028179,1.2562724546970019
3028180,0.09248829921439383
3028181,0.6533126800926103
3028182,1009.7766000143814
3028183,0.02227640591397151
3028184,179.9290903313417
3028185,1.6306445373784535
3028186,242.9455401369651
3028187,342.708108337059
3028188,50.248548466550815
3028189,10.501659007992183
3028190,2.4147208545015433
3028191,1032.6350336552175
3028192,3.6512817211257147
3028193,0.21464549080314366
3028194,5.582227278823027
3028195,5.1476534683966815
3028196,0.13973616127196475
3028197,2.150338323500062
3028198,0.03452588090508879
3028199,7.050774970908813
3028200,0.8681368448531466
3028201,16.519240664398218
3028202,2.102868202277199
3028203,59.47333768264823
3028204,18.538337673299605
3028205,0.9631116895338669
3028206,0.6492655309588555
3028207,67.62336023274538
3028208,5.354959037267423
3028209,0.0
3028210,0.13819350550059162
3028211,0.6166955883696514
3028212,2.672101831814233
3028213,0.08692538750748158
3028214,1.7676402432272065
3028215,818.2054670458858
3028216,0.03519659882638826
3028217,189.3352098706865
3028218,5.700585510723807
3028219,288.56222299912815
3028220,185.5825317681152
3028221,63.75038427937534
3028222,23.87909711664016
3028223,26.777599324582503
3028224,1434.692335311128
3028225,8.3046445774767
3028226,0.5364180600224551
3028227,10.783114901411343
3028228,10.774278844010523
3028229,0.08291683129956873
3028230,66.05263295395912
3028231,0.06011139218265882
3028232,4.828844751560454
3028233,0.6999446044015523
3028234,16.501250413210414
3028235,0.30328638533181573
3028236,217.63524521952732
3028237,95.50035823718183
3028238,1.6927566985157414
3028239,0.7997846766417525
3028240,111.58421659550153
3028241,19.51324603264767
3028242,368.61070784860243
3028243,0.33982523928337804
3028244,1.5296840382822854
3028245,4.610253810587532
3028246,0.02683027179214159
3028247,2.1061292361879578
3028248,2492.0461306958273
3028249,0.0425210559710103
3028250,515.301432565622
3028251,14.185831336448146
3028252,735.2677270351121
3028253,692.4990050094334
3028254,231.61216576884698
3028255,185.29446737797602
3028256,81.82043957873834
3028257,3216.36791841969
3028258,17.543536967774553
3028259,1.6171239931856896
3028260,12.292199139468222
3028261,19.210602393590868
3028262,0.12221997386096461
3028263,168.6801473542751
3028264,3.3125343617107523
3028265,23.830231595365436
3028266,5.679309021343262
3028267,75.22855696776256
3028268,2.1923763884128307
3028269,226.86290021399586
3028270,213.30846954374738
3028271,8.66554161585303
3028272,7.252941102709492
3028273,292.22051041795464
3028274,59.46605489603613
3028275,1975.642568805675
3028276,0.647908713027864
3028277,13.955014748949754
3028278,4.877923126131145
3028279,0.04134789640721914
3028280,2.0331739452806747
3028281,2969.3250389979225
3028282,0.0
3028283,553.6642800545858
3028284,14.839664569730573
3028285,973.296272497281
3028286,641.2886796260377
3028287,301.3993284759008
3028288,208.11989769729203
3028289,50.396399647480045
3028290,4135.659994384344
3028291,9.704624997022448
3028292,0.45218203934975243
3028293,22.605216638608105
3028294,16.160642463767385
3028295,0.18451016121472308
3028296,223.78136937354006
3028297,0.013369207137840622
3028298,4.444526154358526
3028299,3.5257620222326285
3028300,38.48323141781694
3028301,0.9313210356333672
3028302,367.84693054653934
3028303,279.0914864321349
3028304,4.705946644682917
3028305,3.6810134891638446
3028306,184.914479598629
3028307,70.38385618304234
3028308,1170.2677474176069
3028309,1.2156319247078025
3028310,3.8276418122582783
3028311,5.001976593163712
3028312,0.33438184737965737
3028313,1.5040544959755384
3028314,2719.1982672684812
3028315,0.0
3028316,553.7264885469592
3028317,9.63846379884344
3028318,895.6337560321676
3028319,543.3534487754062
3028320,254.14051754395635
3028321,163.85473311066352
3028322,53.942251471507156
3028323,3695.0845463050982
3028324,11.585604524107662
3028325,0.8467233694432745
3028326,19.209379459366655
3028327,15.83097236064659
3028328,0.07482788545969443
3028329,212.04585027467107
3028330,0.0
3028331,4.2194357166105085
3028332,3.4163279879367083
3028333,58.657637409460115
3028334,0.9497279099673157
3028335,191.57270781359475
3028336,209.1024687325374
3028337,3.5950646837879168
3028338,4.839016800041418
3028339,149.93641787765364
3028340,65.73661926699346
3028341,974.6210481823912
3028342,1.1371135611765855
3028343,3.8397553064884624
3028344,8.70356955629807
3028345,0.7353551006457884
3028346,10.617165227756747
3028347,6739.278359160942
3028348,0.0
3028349,1022.9262236779783
3028350,36.898203487795314
3028351,1513.1734380412024
3028352,1651.389308271355
3028353,265.86016698068767
3028354,337.7349701953622
3028355,275.11879694095654
3028356,5984.971493958622
3028357,67.95740161547705
3028358,2.2104862182918312
3028359,42.585343244335576
3028360,44.22086350363202
3028361,0.3298441017134359
3028362,402.74587245486345
3028363,29.756217086102748
3028364,45.11279674291023
3028365,23.165739048720415
3028366,170.33712680888127
3028367,15.344267207408649
3028368,560.5727252461369
3028369,423.14400220777674
3028370,13.404055889544363
3028371,22.035184112062826
3028372,882.637640731911
3028373,202.93925268116732
3028374,5498.717896014746
3028375,1.1560879143468963
3028376,68.07802301007686
3028377,2.1507941694316783
3028378,0.13962506461470103
3028379,0.4676612867969898
3028380,2038.4151155192262
3028381,0.012851974584399573
3028382,152.71687305400079
3028383,4.91226167528316
3028384,642.5743836385512
3028385,230.3689107688207
3028386,103.33083152518276
3028387,113.42744814000233
3028388,38.0352400967903
3028389,2129.460846765536
3028390,5.226732666576131
3028391,0.332865405007976
3028392,13.534261452983054
3028393,9.258694251332868
3028394,0.05970534930563409
3028395,142.70499111271903
3028396,0.6938575651961469
3028397,0.0
3028398,2.255432374681576
3028399,23.721468565748605
3028400,0.5407566929729402
3028401,166.8146220799371
3028402,95.26326211218456
3028403,1.6598412674679879
3028404,2.924548314048624
3028405,107.516347593462
3028406,23.433907074961137
3028407,500.1930859436805
3028408,0.14558351223573718
3028409,3.09877348951962
3028410,6.9493616384008385
3028411,0.18923297720387988
3028412,1.4516439611989647
3028413,2751.4172059751045
3028414,0.0
3028415,545.124574431848
3028416,8.607037689692069
3028417,1102.1440097345612
3028418,533.9682362711171
3028419,223.67504306400932
3028420,231.90408125682444
3028421,64.34255424579457
3028422,4220.47148156422
3028423,11.22488864676423
3028424,0.43229140417682377
3028425,17.680205230608397
3028426,17.606903585107034
3028427,0.1177671130318636
3028428,246.84089438843768
3028429,0.856982774058598
3028430,3.2505196610950717
3028431,6.972616699645046
3028432,13.70942023254797
3028433,0.9722124685315663
3028434,548.1834127126451
3028435,238.46508881768173
